pc# |ln# |source                            |scratch |stack
1   |1   |intcblock 1 0 10                  |        |[]
6   |2   |bytecblock 0xd87699ef             |        |[]
13  |3   |txn ApplicationID                 |        |[]
15  |4   |intc_1 // 0                       |        |[16]
16  |5   |==                                |        |[16, 0]
17  |6   |bnz label1                        |        |[0]
20  |7   |txn OnCompletion                  |        |[]
22  |8   |pushint 5                         |        |[0]
24  |9   |==                                |        |[0, 5]
25  |10  |bnz label2                        |        |[0]
28  |11  |txn OnCompletion                  |        |[]
30  |12  |pushint 4                         |        |[0]
32  |13  |==                                |        |[0, 4]
33  |14  |bnz label3                        |        |[0]
36  |15  |txn OnCompletion                  |        |[]
38  |16  |pushint 2                         |        |[0]
40  |17  |==                                |        |[0, 2]
41  |18  |bnz label4                        |        |[0]
44  |19  |txn OnCompletion                  |        |[]
46  |20  |intc_0 // 1                       |        |[0]
47  |21  |==                                |        |[0, 1]
48  |22  |bnz label5                        |        |[0]
51  |23  |txna ApplicationArgs 0            |        |[]
54  |24  |pushbytes 0xd0c88c8d // 0xd0c8... |        |[0xd0c88c8d]
60  |25  |==                                |        |[0xd0c88c8d, 0xd0c88c8d]
61  |26  |bnz label6                        |        |[1]
81  |38  |callsub label10                   |        |[]
177 |103 |itxn_begin                        |        |[]
178 |104 |pushint 6                         |        |[]
180 |105 |itxn_field TypeEnum               |        |[6]
182 |106 |txna ApplicationArgs 2            |        |[]
185 |107 |btoi                              |        |[0x00]
186 |108 |txnas Assets                      |        |[0]
188 |109 |itxn_field Assets                 |        |[0]
190 |110 |txna ApplicationArgs 1            |        |[]
193 |111 |btoi                              |        |[0x01]
194 |112 |txnas Applications                |        |[1]
196 |113 |itxn_field ApplicationID          |        |[17]
198 |114 |bytec_0 // 0xd87699ef             |        |[]
199 |115 |itxn_field ApplicationArgs        |        |[0xd87699ef]
201 |116 |intc_1 // 0                       |        |[]
202 |117 |itxn_field Fee                    |        |[0]
204 |118 |itxn_submit                       |        |[]
204 |118 |!! logic eval error: concat ar... |        |[]
