pc# |ln# |source                            |scratch                    |stack
1   |1   |intcblock 0 1337 1 7              |                           |[]
8   |2   |bytecblock 0x4e474c3a20 0x7369... |                           |[]
60  |3   |global CurrentApplicationID       |                           |[]
62  |4   |intc_0 // 0                       |                           |[181]
63  |5   |==                                |                           |[181, 0]
64  |6   |txn NumAppArgs                    |                           |[0]
66  |7   |intc_0 // 0                       |                           |[0, 4]
67  |8   |==                                |                           |[0, 4, 0]
68  |9   |||                                |                           |[0, 0]
69  |10  |bnz label1                        |                           |[0]
72  |11  |intc_2 // 1                       |                           |[]
73  |12  |store 0                           |                           |[1]
75  |13  |pushbytes 0x74776f // "two"       |0 = 1                      |[]
80  |14  |store 1                           |                           |[0x74776f]
82  |15  |pushint 3                         |1 = 0x74776f               |[]
84  |16  |store 2                           |                           |[3]
86  |17  |pushbytes 0x666f7572 // "four"    |2 = 3                      |[]
92  |18  |store 3                           |                           |[0x666f7572]
94  |19  |intc_0 // 0                       |3 = 0x666f7572             |[]
95  |20  |bytec 5 // "five"                 |                           |[0]
97  |21  |pushint 5                         |                           |[0, 0x66697665]
99  |22  |app_local_put                     |                           |[0, 0x66697665, 5]
100 |23  |intc_0 // 0                       |                           |[]
101 |24  |bytec_1 // "six"                  |                           |[0]
102 |25  |bytec_1 // "six"                  |                           |[0, 0x736978]
103 |26  |app_local_put                     |                           |[0, 0x736978, 0x736978]
104 |27  |intc_0 // 0                       |                           |[]
105 |28  |bytec 6 // "seven"                |                           |[0]
107 |29  |intc_3 // 7                       |                           |[0, 0x736576656e]
108 |30  |app_local_put                     |                           |[0, 0x736576656e, 7]
109 |31  |intc_0 // 0                       |                           |[]
110 |32  |bytec_2 // "eight"                |                           |[0]
111 |33  |bytec_2 // "eight"                |                           |[0, 0x6569676874]
112 |34  |app_local_put                     |                           |[0, 0x6569676874, 0x6569676874...
113 |35  |bytec 7 // "nine"                 |                           |[]
115 |36  |pushint 9                         |                           |[0x6e696e65]
117 |37  |app_global_put                    |                           |[0x6e696e65, 9]
118 |38  |bytec_3 // "ten"                  |                           |[]
119 |39  |bytec_3 // "ten"                  |                           |[0x74656e]
120 |40  |app_global_put                    |                           |[0x74656e, 0x74656e]
121 |41  |bytec 8 // "eleven"               |                           |[]
123 |42  |pushint 11                        |                           |[0x656c6576656e]
125 |43  |app_global_put                    |                           |[0x656c6576656e, 11]
126 |44  |bytec 4 // "twelve"               |                           |[]
128 |45  |bytec 4 // "twelve"               |                           |[0x7477656c7665]
130 |46  |app_global_put                    |                           |[0x7477656c7665, 0x7477656c766...
131 |47  |load 0                            |                           |[]
133 |48  |intc_1 // 1337                    |                           |[1]
134 |49  |+                                 |                           |[1, 1337]
135 |50  |store 0                           |                           |[1338]
137 |51  |bytec_0 // "NGL: "                |0 = 1338                   |[]
138 |52  |load 1                            |                           |[0x4e474c3a20]
140 |53  |concat                            |                           |[0x4e474c3a20, 0x74776f]
141 |54  |store 1                           |                           |[0x4e474c3a2074776f]
143 |55  |load 2                            |1 = 0x4e474c3a2074776f     |[]
145 |56  |intc_1 // 1337                    |                           |[3]
146 |57  |+                                 |                           |[3, 1337]
147 |58  |store 2                           |                           |[1340]
149 |59  |bytec_0 // "NGL: "                |2 = 1340                   |[]
150 |60  |load 3                            |                           |[0x4e474c3a20]
152 |61  |concat                            |                           |[0x4e474c3a20, 0x666f7572]
153 |62  |store 3                           |                           |[0x4e474c3a20666f7572]
155 |63  |intc_0 // 0                       |3 = 0x4e474c3a20666f7572   |[]
156 |64  |bytec 5 // "five"                 |                           |[0]
158 |65  |intc_1 // 1337                    |                           |[0, 0x66697665]
159 |66  |intc_0 // 0                       |                           |[0, 0x66697665, 1337]
160 |67  |bytec 5 // "five"                 |                           |[0, 0x66697665, 1337, 0]
162 |68  |app_local_get                     |                           |[0, 0x66697665, 1337, 0, 0x666...
163 |69  |+                                 |                           |[0, 0x66697665, 1337, 5]
164 |70  |app_local_put                     |                           |[0, 0x66697665, 1342]
165 |71  |intc_0 // 0                       |                           |[]
166 |72  |bytec_1 // "six"                  |                           |[0]
167 |73  |bytec_0 // "NGL: "                |                           |[0, 0x736978]
168 |74  |intc_0 // 0                       |                           |[0, 0x736978, 0x4e474c3a20]
169 |75  |bytec_1 // "six"                  |                           |[0, 0x736978, 0x4e474c3a20, 0]
170 |76  |app_local_get                     |                           |[0, 0x736978, 0x4e474c3a20, 0,...
171 |77  |concat                            |                           |[0, 0x736978, 0x4e474c3a20, 0x...
172 |78  |app_local_put                     |                           |[0, 0x736978, 0x4e474c3a207369...
173 |79  |intc_0 // 0                       |                           |[]
174 |80  |bytec 6 // "seven"                |                           |[0]
176 |81  |intc_0 // 0                       |                           |[0, 0x736576656e]
177 |82  |bytec 6 // "seven"                |                           |[0, 0x736576656e, 0]
179 |83  |app_local_get                     |                           |[0, 0x736576656e, 0, 0x7365766...
180 |84  |app_local_put                     |                           |[0, 0x736576656e, 7]
181 |85  |intc_0 // 0                       |                           |[]
182 |86  |bytec_2 // "eight"                |                           |[0]
183 |87  |bytec_0 // "NGL: "                |                           |[0, 0x6569676874]
184 |88  |intc_0 // 0                       |                           |[0, 0x6569676874, 0x4e474c3a20...
185 |89  |bytec_2 // "eight"                |                           |[0, 0x6569676874, 0x4e474c3a20...
186 |90  |app_local_get                     |                           |[0, 0x6569676874, 0x4e474c3a20...
187 |91  |concat                            |                           |[0, 0x6569676874, 0x4e474c3a20...
188 |92  |app_local_put                     |                           |[0, 0x6569676874, 0x4e474c3a20...
189 |93  |bytec 7 // "nine"                 |                           |[]
191 |94  |intc_1 // 1337                    |                           |[0x6e696e65]
192 |95  |bytec 7 // "nine"                 |                           |[0x6e696e65, 1337]
194 |96  |app_global_get                    |                           |[0x6e696e65, 1337, 0x6e696e65]
195 |97  |+                                 |                           |[0x6e696e65, 1337, 9]
196 |98  |app_global_put                    |                           |[0x6e696e65, 1346]
197 |99  |bytec_3 // "ten"                  |                           |[]
198 |100 |bytec_0 // "NGL: "                |                           |[0x74656e]
199 |101 |bytec_3 // "ten"                  |                           |[0x74656e, 0x4e474c3a20]
200 |102 |app_global_get                    |                           |[0x74656e, 0x4e474c3a20, 0x746...
201 |103 |concat                            |                           |[0x74656e, 0x4e474c3a20, 0x746...
202 |104 |app_global_put                    |                           |[0x74656e, 0x4e474c3a2074656e]
203 |105 |bytec 8 // "eleven"               |                           |[]
205 |106 |intc_1 // 1337                    |                           |[0x656c6576656e]
